Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
8984	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Text Indigo 1-2 Star																					FALSE	FALSE													0.0915					30						TRUE	TRUE							8001	10000																														
8985	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Text Indigo 1-2 Star																					FALSE	FALSE													0.0904					30						TRUE	TRUE							10001	100000																														
8986	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Text Indigo 1-2 Star																					FALSE	FALSE													0.0893					30						TRUE	TRUE							100001	200000																														
8987	6	HP Indigo 7900					Matte CMYK+1S							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8988	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.5633					30						TRUE	TRUE							1	25																														
8989	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.4623					30						TRUE	TRUE							26	50																														
8990	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.4207					30						TRUE	TRUE							51	100																														
8991	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.3495					30						TRUE	TRUE							101	250																														
8992	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.294					30						TRUE	TRUE							251	500																														
8993	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.2614					30						TRUE	TRUE							501	750																														
8994	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.2287					30						TRUE	TRUE							751	1000																														
8995	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.2069					30						TRUE	TRUE							1001	1500																														
8996	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.1525					30						TRUE	TRUE							1501	2000																														
8997	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.1307					30						TRUE	TRUE							2001	3000																														
8998	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.1089					30						TRUE	TRUE							3001	3500																														
8999	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.1007					30						TRUE	TRUE							3501	4000																														
9000	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.098					30						TRUE	TRUE							4001	5000																														
9001	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0966					30						TRUE	TRUE							5001	6000																														
9002	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0942					30						TRUE	TRUE							6001	7000																														
9003	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0926					30						TRUE	TRUE							7001	8000																														
9004	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0915					30						TRUE	TRUE							8001	10000																														
9005	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0904					30						TRUE	TRUE							10001	100000																														
9006	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 3 Star																					FALSE	FALSE													0.0893					30						TRUE	TRUE							100001	200000																														
9007	6	HP Indigo 7900					Matte CMYK+1S							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					30						TRUE	TRUE																																						
9008	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6197					30						TRUE	TRUE							1	25																														
9009	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5085					30						TRUE	TRUE							26	50																														
9010	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4627					30						TRUE	TRUE							51	100																														
9011	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3844					30						TRUE	TRUE							101	250																														
9012	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3234					30						TRUE	TRUE							251	500																														
9013	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2875					30						TRUE	TRUE							501	750																														
9014	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2516					30						TRUE	TRUE							751	1000																														
9015	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2276					30						TRUE	TRUE							1001	1500																														
9016	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1677					30						TRUE	TRUE							1501	2000																														
9017	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1437					30						TRUE	TRUE							2001	3000																														
9018	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1198					30						TRUE	TRUE							3001	3500																														
9019	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1108					30						TRUE	TRUE							3501	4000																														
9020	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1078					30						TRUE	TRUE							4001	5000																														
9021	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1063					30						TRUE	TRUE							5001	6000																														
9022	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1036					30						TRUE	TRUE							6001	7000																														
9023	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1018					30						TRUE	TRUE							7001	8000																														
9024	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1006					30						TRUE	TRUE							8001	10000																														
9025	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0994					30						TRUE	TRUE							10001	100000																														
9026	6	HP Indigo 7900	TRUE				Matte CMYK+1S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0982					30						TRUE	TRUE							100001	200000																														
9027	6	HP Indigo 7900					Matte CMYK+2S							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
9028	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.626					30						TRUE	TRUE							1	25																														
9029	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.5136					30						TRUE	TRUE							26	50																														
9030	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.4674					30						TRUE	TRUE							51	100																														
9031	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.3883					30						TRUE	TRUE							101	250																														
9032	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.3461					30						TRUE	TRUE							251	500																														
9033	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.3061					30						TRUE	TRUE							501	750																														
9034	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.2662					30						TRUE	TRUE							751	1000																														
9035	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.2396					30						TRUE	TRUE							1001	1500																														
9036	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1863					30						TRUE	TRUE							1501	2000																														
9037	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1464					30						TRUE	TRUE							2001	3000																														
9038	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1331					30						TRUE	TRUE							3001	3500																														
9039	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							3501	4000																														
9040	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							4001	5000																														
9041	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							5001	6000																														
9042	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							6001	7000																														
9043	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							7001	8000																														
9044	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							8001	10000																														
9045	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							10001	100000																														
9046	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							100001	200000																														
9047	6	HP Indigo 7900					Matte CMYK+2S							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
9048	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.626					30						TRUE	TRUE							1	25																														
9049	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.5136					30						TRUE	TRUE							26	50																														
9050	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.4674					30						TRUE	TRUE							51	100																														
9051	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.3883					30						TRUE	TRUE							101	250																														
9052	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.3461					30						TRUE	TRUE							251	500																														
9053	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.3061					30						TRUE	TRUE							501	750																														
9054	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.2662					30						TRUE	TRUE							751	1000																														
9055	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.2396					30						TRUE	TRUE							1001	1500																														
9056	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1863					30						TRUE	TRUE							1501	2000																														
9057	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1464					30						TRUE	TRUE							2001	3000																														
9058	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1331					30						TRUE	TRUE							3001	3500																														
9059	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							3501	4000																														
9060	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							4001	5000																														
9061	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							5001	6000																														
9062	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							6001	7000																														
9063	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							7001	8000																														
9064	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							8001	10000																														
9065	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							10001	100000																														
9066	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Text Indigo 1-2 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							100001	200000																														
9067	6	HP Indigo 7900					Matte CMYK+2S							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
9068	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.626					30						TRUE	TRUE							1	25																														
9069	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.5136					30						TRUE	TRUE							26	50																														
9070	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.4674					30						TRUE	TRUE							51	100																														
9071	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.3883					30						TRUE	TRUE							101	250																														
9072	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.3461					30						TRUE	TRUE							251	500																														
9073	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.3061					30						TRUE	TRUE							501	750																														
9074	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.2662					30						TRUE	TRUE							751	1000																														
9075	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.2396					30						TRUE	TRUE							1001	1500																														
9076	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1863					30						TRUE	TRUE							1501	2000																														
9077	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1464					30						TRUE	TRUE							2001	3000																														
9078	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1331					30						TRUE	TRUE							3001	3500																														
9079	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							3501	4000																														
9080	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							4001	5000																														
9081	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							5001	6000																														
9082	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1161					30						TRUE	TRUE							6001	7000																														
9083	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							7001	8000																														
9084	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							8001	10000																														
9085	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							10001	100000																														
9086	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 3 Star																					FALSE	FALSE													0.1145					30						TRUE	TRUE							100001	200000																														
9087	6	HP Indigo 7900					Matte CMYK+2S							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					30						TRUE	TRUE																																						
9088	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6886					30						TRUE	TRUE							1	25																														
9089	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.565					30						TRUE	TRUE							26	50																														
9090	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5142					30						TRUE	TRUE							51	100																														
9091	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4271					30						TRUE	TRUE							101	250																														
9092	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3807					30						TRUE	TRUE							251	500																														
9093	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3367					30						TRUE	TRUE							501	750																														
9094	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2928					30						TRUE	TRUE							751	1000																														
9095	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2635					30						TRUE	TRUE							1001	1500																														
9096	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.205					30						TRUE	TRUE							1501	2000																														
9097	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1611					30						TRUE	TRUE							2001	3000																														
9098	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1464					30						TRUE	TRUE							3001	3500																														
9099	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							3501	4000																														
9100	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							4001	5000																														
9101	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							5001	6000																														
9102	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1277					30						TRUE	TRUE							6001	7000																														
9103	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							7001	8000																														
9104	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							8001	10000																														
9105	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							10001	100000																														
9106	6	HP Indigo 7900	TRUE				Matte CMYK+2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1259					30						TRUE	TRUE							100001	200000																														
9119	6	HP Indigo 7900					Indigo White							Indigo White OK						1		1										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
9120	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.5121											TRUE	TRUE							1	25																														
9121	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.4203											TRUE	TRUE							26	50																														
9122	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.3824											TRUE	TRUE							51	100																														
9123	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.3177											TRUE	TRUE							101	250																														
9124	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.2673											TRUE	TRUE							251	500																														
9125	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.2376											TRUE	TRUE							501	750																														
9126	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.2079											TRUE	TRUE							751	1000																														
9127	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.1881											TRUE	TRUE							1001	1500																														
9128	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.1386											TRUE	TRUE							1501	2000																														
9129	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.1188											TRUE	TRUE							2001	3000																														
9130	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.099											TRUE	TRUE							3001	3500																														
9131	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0916											TRUE	TRUE							3501	4000																														
9132	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0891											TRUE	TRUE							4001	5000																														
9133	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0879											TRUE	TRUE							5001	6000																														
9134	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0856											TRUE	TRUE							6001	7000																														
9135	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0842											TRUE	TRUE							7001	8000																														
9136	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0832											TRUE	TRUE							8001	10000																														
9137	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0822											TRUE	TRUE							10001	100000																														
9138	6	HP Indigo 7900	TRUE				Indigo White							Indigo White OK																					FALSE	FALSE													0.0812											TRUE	TRUE							100001	200000																														
10332	6	HP Indigo 7900					VD - Matte CMYK							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
10333	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.8657											TRUE	TRUE							1	25																														
10334	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.7103											TRUE	TRUE							26	50																														
10335	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.6465											TRUE	TRUE							51	100																														
10336	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.5369											TRUE	TRUE							101	250																														
10337	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.4518											TRUE	TRUE							251	500																														
10338	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.4016											TRUE	TRUE							501	750																														
10339	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.3514											TRUE	TRUE							751	1000																														
10340	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.3179											TRUE	TRUE							1001	1500																														
10341	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.2343											TRUE	TRUE							1501	2000																														
10342	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.2007											TRUE	TRUE							2001	3000																														
10343	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3001	3500																														
10344	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3501	4000																														
10345	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							4001	5000																														
10346	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							5001	6000																														
10347	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							6001	7000																														
10348	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							7001	8000																														
10349	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							8001	10000																														
10350	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							10001	100000																														
10351	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							100001	200000																														
10352	6	HP Indigo 7900					VD - Matte CMYK							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.0725											TRUE	TRUE																																						
10353	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.952											TRUE	TRUE							1	25																														
